1	appearance : mixed hues of red , brown and gold . bourbon colored with an excellent 3 finger head that rises a good 1/4 inch above the glass . very foamy head that last a long , long time . thick lace covers the whole glass .	00000000000000000000000000000000000000000000000
0	a : pours a one finger head of slight cream , fair thickness , and terrible retention . cloudy copper colour . sm : bright fermented fruit ester hops - raspberry or cherry probably - and heavy caramelized malt . very pleasant and fresh . a moderate strength aroma .	00000000000000000000000000000000000000000000000000
1	a : rather mild amber color , nice sudsy bleached-white head , globs of wonderful lace as thick as frosting on the glass paired with vibrant bubbles . high marks in this category	000000000000000000000000000000000
0	a : pours amberish color with little head	00000000
0	a : pours a lightly hazy gold with a spotty light white head , average head retention , some lace .	000000000000000000000
1	a : pours a deep orange , perfectly clear , nice orangish-white head . head left semi-quickly and there was minimal lacing	0000000000000000000000
0	a : initially appears to be an opaque dark brown color , but it is a clear ruby when held to light ; there is a small head and no lacing	0000000000000000000000000000000
1	appearance : a dark copper color with reddish and orange hues . there is a quarter inch light tan ring around the glass . there is a lot of effervescence in the beer . the clarity of the beer is clear .	000000000000000000000000000000000000000000
0	a : pours an opaque amber color that shows way too much sediment when held to light . the head is fine , does n't leave much lace .	00000000000000000000000000000
1	appearance : pours a hazy , dark amber body slim , off-white head .	00000000000000
0	appearance : very pale yellow , slightly hazy . not cloudy , as the style should be . i coaxed a finger of head , but i did n't have the power to persuade it to stay around . it was gone in less than 30 seconds , leaving a pathetic most-of-a-ring of bubbles . so unlike what i thought a hefeweisbier should be .	00000000000000000000000000000000000000000000000000000000000000000
0	appearance : bit of a gusher for sure . watch out . pours a huge , foamy , loose , white head that just wont quit . could only pour half the bottle in . cloudy gamboge orange with massive amounts of carbonation . out of control . head still mounding out of the glass after five minutes , but finally it fades to a good foam cap with piles of chunky foam down the sides of the glass . not really that attractive , and the head was a pain with all that carbonation .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a very carbonated cloudy/clear yellow . a small bubbly white head , quickly fades away .	0000000000000000000
0	appearance : cloudy light amber , with very gold highlights at the bottom . poured with a huge white head	00000000000000000000
1	appearance : careful pour yields a one and a half inch , bubbly , off-white head that dissipates slowly leaving splotchy lacing . pours hazy dark amber , and leaves sparse lacing .	000000000000000000000000000000000
1	appearance : color ranged from peach to a raspberry/blackberry hybrid . decent size white head which lasted for several seconds	00000000000000000000
1	appearance : clear , orange-amber , huge , off-white head .	00000000000
1	appearance : pours a cloudy honey color with a rocky head that provides wonderful lacing throughout	0000000000000000
1	a : great head retention with decent lacing . even with a careful poor i ended up with a huge , tan rocky head . this beer looks a whole lot better than it tastes with a bit cloudy , dark ruddy brown color , and that big aforementioned head .	000000000000000000000000000000000000000000000000000
1	a : apparently this beer is bottle-conditioned as it says to expect `` a fine layer of yeast at the bottom '' , but i see no sign of any debris . in fact , this is one of the most crystal clear beers i 've ever seen . an over-zealous pour left a plentiful head that consisted of strangely large bubbles . never have i seen that before . lacing is plentiful , but patchy . 3.0	000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pitch black , reflecting a well-chosen name . the head is a moderate-lived cocoa-colored affair that recedes into a floating patch of film on top of the brew . a few rings here and there , but generally no lacing .	0000000000000000000000000000000000000000000
1	appearance : a wonderful amber color .	0000000
1	appearance : sadly , a fairly pretty golden hue accompanied by a snow white one-fingered head which is quick to dissipate . crystal clear with essentially no lacing .	00000000000000000000000000000
