1	appearance : chestnut brown with a one finger soapy head . quick dissipated with almost no lacing .	000000000000000000
0	a : hazy beige color with a small head . looks like dishwater .	00000000000000
1	a : frothy 1 finger head that keeps its worth with all the bubbles rising from the bottom of my etched sa pint glass . brilliantly crystal clear toasty amber brown color with a golden hue . it even leaves a slight lacing on the glass . n : lots of bready malts really dominate . some light lager aromas with yeasty smells . a slight toasty malt , and some syrupy sweet malts and hints of lighter fruits .	00000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : looks like a good witbier - cloudy , straw-yellow , plenty of tiny carbonation . capped with a creamy white head , starting at about 3 fingers and dwindling to about 1/4 '' .	000000000000000000000000000000000000
1	appearance : pours a huge white frothy/creamy tanish head . the 2-inch plus head lasted throughout the whole glass . beautiful lace trails were even created leaving a caramel/orange color similar to brandy .	0000000000000000000000000000000000
1	a : nice cloudy wheat-y body nice lacing . it does lack the je ne sais quoi that some `` visually finer '' wheat have .	00000000000000000000000000
0	a : hazed medium yellow color . one finger of short lived frothy white head . 3.0	00000000000000000
0	appearance : this beer was actually grayish red . very little head . opaque .	000000000000000
0	a : quite clear and slightly darker than golden , fairly lazy carbonation , good but fast dissipating offwhite head of medium bubbles ,	000000000000000000000000
0	appearance : pours a dark reddish brown with a nice caramel head that dissipates almost immediately leaving nearly zero lacing .	000000000000000000000
0	a : clean lighter amber color with a little ring of head and very little lacing . average and juice like almost .	00000000000000000000000
0	a : dark brown color , chocolate type , ephemeral foamy head , acceptable lacing ;	0000000000000000
0	a : a very light golden amber , small amount of white head , that dissipates quickly .	000000000000000000
0	appearance : hazy orange amber tone with an off white cream head leaves minimal lacing .	0000000000000000
0	appearance : the color is great - a beautiful deep coppery brown , kind of like coke . light carbonation can be seen rising to the top . light brown , fluffy 2-finger head fades incredibly fast to a skim on the top . not much lacing throughout , sadly .	000000000000000000000000000000000000000000000000000
1	a : 3 fingers of off-white head . reddish-amber color ... clear ... beautiful-looking beer . really well-put-together -- just wish the taste matched the looks .	000000000000000000000000000
0	a : slightly cloudy , zero head . with the added protein from the wheat , there should really be some head here ?	000000000000000000000000
0	appearance : slips out an opaque , black body with a thinnish , beige head .	0000000000000000
0	a : pours light yellow with half finger white head which turns paper thin then to nothing quickly . medium bubble activity .	00000000000000000000000
0	a : black with red hues , it seems undercarbonated with a thin collar and a quick head .	0000000000000000000
0	a : this is , without a doubt , the worst looking beer i have ever seen . it pours a murky puce color with a ring of off-white head around the edge of the glass . i 'm not judging a book by it 's cover though .	0000000000000000000000000000000000000000000000000
1	a : rich copper/ruby and impressively clear , showcasing a few delicate streams of carbonation . crowned with about one-finger of ivory-colored frothy head . good clinging lace .	00000000000000000000000000000
0	a : even if this beer were n't infected -- and i knew it was , because short 's was on the label -- the appearance would be awful . floating chunks of ... what the hell is this ? ! ? ! flakes of marshmallow ? it 's completely unappealing to the eye .	0000000000000000000000000000000000000000000000000000000
1	a : clear medium-amber body under a huge 4 '' head os super creamy off-white head ( the keg just kicked , so this was a freebie ) . tremendous retention and lacing . excellent .	000000000000000000000000000000000000
0	appearance : deep reddish copper colour with a minimal spritzy lace ... a soda like apperance .	00000000000000000
0	a : cloudy , sediment filled belgian looking yellow with an ample head and slight lacing . not the prettiest start . n : this is where things look up . citrus and a boatload of creamy ripe bananas . a bit of coriander with some hop aromas . the yeast and the wheat smells really are resounding for such a pale looking 'belgian ' .	000000000000000000000000000000000000000000000000000000000000000000
0	appearance : slightly cloudy dark orange with minimal head , left a few rings around the glass but nothing to speak of . the beer does not look especially inviting .	0000000000000000000000000000000
0	a : dark ruddy copper with little head formation and only a target formation of foam . no lace .	00000000000000000000
1	a : this beer pours a hazy burnt orange , some floating sediment is visible , and a one finger of khaki sudsy head . head recedes quickly to a film that retains and leaves sheets of lacing on the glass .	000000000000000000000000000000000000000000
